test_id	file	description	subcommands
t5702-protocol-v2::fetch-supports-various-ways-of-have-lines	t5702-protocol-v2	fetch supports various ways of have lines	fetch
t5702-protocol-v2::fetch-supports-include-tag-and-tag-following	t5702-protocol-v2	fetch supports include-tag and tag following	fetch
t5702-protocol-v2::upload-pack-respects-client-shallows	t5702-protocol-v2	upload-pack respects client shallows	fetch
t5702-protocol-v2::ensure-that-multiple-fetches-in-same-process-from-a-shallow-repo-works	t5702-protocol-v2	ensure that multiple fetches in same process from a shallow repo works	fetch
t5702-protocol-v2::deepen-relative	t5702-protocol-v2	deepen-relative	fetch
t5702-protocol-v2::usage-negotiate-only-without-negotiation-tip	t5702-protocol-v2	usage: --negotiate-only without --negotiation-tip	fetch
t5702-protocol-v2::usage-negotiate-only-with-recurse-submodules	t5702-protocol-v2	usage: --negotiate-only with --recurse-submodules	fetch
t5702-protocol-v2::file-negotiate-only	t5702-protocol-v2	file:// --negotiate-only	fetch
t5702-protocol-v2::file-negotiate-only-with-protocol-v0	t5702-protocol-v2	file:// --negotiate-only with protocol v0	fetch
t5702-protocol-v2::push-with-custom-path-does-not-request-v2	t5702-protocol-v2	push with custom path does not request v2	fetch
t5702-protocol-v2::fetch-with-custom-path-does-request-v2	t5702-protocol-v2	fetch with custom path does request v2	fetch
t5702-protocol-v2::archive-with-custom-path-does-not-request-v2	t5702-protocol-v2	archive with custom path does not request v2	fetch
t5702-protocol-v2::reject-client-packfile-uris-if-not-advertised	t5702-protocol-v2	reject client packfile-uris if not advertised	fetch
t5702-protocol-v2::create-repo-to-be-served-by-http-transport	t5702-protocol-v2	create repo to be served by http:// transport	fetch
t5702-protocol-v2::clone-with-http-using-protocol-v2	t5702-protocol-v2	clone with http:// using protocol v2	fetch
t5702-protocol-v2::clone-repository-with-http-using-protocol-v2-with-incomplete-pktline-length	t5702-protocol-v2	clone repository with http:// using protocol v2 with incomplete pktline length	fetch
t5702-protocol-v2::clone-repository-with-http-using-protocol-v2-with-incomplete-pktline-body	t5702-protocol-v2	clone repository with http:// using protocol v2 with incomplete pktline body	fetch
t5702-protocol-v2::clone-with-http-using-protocol-v2-and-invalid-parameters	t5702-protocol-v2	clone with http:// using protocol v2 and invalid parameters	fetch
t5702-protocol-v2::clone-big-repository-with-http-using-protocol-v2	t5702-protocol-v2	clone big repository with http:// using protocol v2	fetch
t5702-protocol-v2::fetch-with-http-using-protocol-v2	t5702-protocol-v2	fetch with http:// using protocol v2	fetch
t5702-protocol-v2::fetch-with-http-by-hash-without-tag-following-with-protocol-v2-does-not-list-ref	t5702-protocol-v2	fetch with http:// by hash without tag following with protocol v2 does not list refs	fetch
t5702-protocol-v2::fetch-from-namespaced-repo-respects-namespaces	t5702-protocol-v2	fetch from namespaced repo respects namespaces	fetch
t5702-protocol-v2::ls-remote-with-v2-http-sends-only-one-post	t5702-protocol-v2	ls-remote with v2 http sends only one POST	fetch
t5702-protocol-v2::push-with-http-and-a-config-of-v2-does-not-request-v2	t5702-protocol-v2	push with http:// and a config of v2 does not request v2	fetch
t5702-protocol-v2::when-server-sends-ready-expect-delim	t5702-protocol-v2	when server sends "ready", expect DELIM	fetch
t5702-protocol-v2::when-server-does-not-send-ready-expect-flush	t5702-protocol-v2	when server does not send "ready", expect FLUSH	fetch
t5702-protocol-v2::part-of-packfile-response-provided-as-uri	t5702-protocol-v2	part of packfile response provided as URI	fetch
t5702-protocol-v2::packfile-uris-with-fetch-instead-of-clone	t5702-protocol-v2	packfile URIs with fetch instead of clone	fetch
t5702-protocol-v2::fetching-with-valid-packfile-uri-but-invalid-hash-fails	t5702-protocol-v2	fetching with valid packfile URI but invalid hash fails	fetch
t5702-protocol-v2::packfile-uri-with-transfer-fsckobjects	t5702-protocol-v2	packfile-uri with transfer.fsckobjects	fetch
t5702-protocol-v2::packfile-uri-with-transfer-fsckobjects-fails-on-bad-object	t5702-protocol-v2	packfile-uri with transfer.fsckobjects fails on bad object	fetch
t5702-protocol-v2::packfile-uri-with-transfer-fsckobjects-succeeds-when-gitmodules-is-separate-from	t5702-protocol-v2	packfile-uri with transfer.fsckobjects succeeds when .gitmodules is separate from tree	fetch
t5702-protocol-v2::packfile-uri-with-transfer-fsckobjects-fails-when-gitmodules-separate-from-tree	t5702-protocol-v2	packfile-uri with transfer.fsckobjects fails when .gitmodules separate from tree is invalid	fetch
t5702-protocol-v2::packfile-uri-path-redacted-in-trace	t5702-protocol-v2	packfile-uri path redacted in trace	fetch
t5702-protocol-v2::packfile-uri-path-not-redacted-in-trace-when-git-trace-redact-0	t5702-protocol-v2	packfile-uri path not redacted in trace when GIT_TRACE_REDACT=0	fetch
t5702-protocol-v2::http-negotiate-only	t5702-protocol-v2	http:// --negotiate-only	fetch
t5702-protocol-v2::http-negotiate-only-without-wait-for-done-support	t5702-protocol-v2	http:// --negotiate-only without wait-for-done support	fetch
t5702-protocol-v2::http-negotiate-only-with-protocol-v0	t5702-protocol-v2	http:// --negotiate-only with protocol v0	fetch
t5703-upload-pack-ref-in-want::setup-repository	t5703-upload-pack-ref-in-want	setup repository	upload-pack
t5703-upload-pack-ref-in-want::config-controls-ref-in-want-advertisement	t5703-upload-pack-ref-in-want	config controls ref-in-want advertisement	upload-pack
t5703-upload-pack-ref-in-want::invalid-want-ref-line	t5703-upload-pack-ref-in-want	invalid want-ref line	upload-pack
t5703-upload-pack-ref-in-want::basic-want-ref	t5703-upload-pack-ref-in-want	basic want-ref	upload-pack
t5703-upload-pack-ref-in-want::multiple-want-ref-lines	t5703-upload-pack-ref-in-want	multiple want-ref lines	upload-pack
t5703-upload-pack-ref-in-want::mix-want-and-want-ref	t5703-upload-pack-ref-in-want	mix want and want-ref	upload-pack
t5703-upload-pack-ref-in-want::want-ref-with-ref-we-already-have-commit-for	t5703-upload-pack-ref-in-want	want-ref with ref we already have commit for	upload-pack
t5703-upload-pack-ref-in-want::setup-repos-for-fetching-with-ref-in-want-tests	t5703-upload-pack-ref-in-want	setup repos for fetching with ref-in-want tests	upload-pack
t5703-upload-pack-ref-in-want::fetching-with-exact-oid	t5703-upload-pack-ref-in-want	fetching with exact OID	upload-pack
t5703-upload-pack-ref-in-want::fetching-multiple-refs	t5703-upload-pack-ref-in-want	fetching multiple refs	upload-pack
t5703-upload-pack-ref-in-want::fetching-ref-and-exact-oid	t5703-upload-pack-ref-in-want	fetching ref and exact OID	upload-pack
t5703-upload-pack-ref-in-want::fetching-with-wildcard-that-does-not-match-any-refs	t5703-upload-pack-ref-in-want	fetching with wildcard that does not match any refs	upload-pack
t5703-upload-pack-ref-in-want::fetching-with-wildcard-that-matches-multiple-refs	t5703-upload-pack-ref-in-want	fetching with wildcard that matches multiple refs	upload-pack
t5703-upload-pack-ref-in-want::setup-namespaced-repo	t5703-upload-pack-ref-in-want	setup namespaced repo	upload-pack
t5703-upload-pack-ref-in-want::with-namespace-want-ref-is-considered-relative-to-namespace	t5703-upload-pack-ref-in-want	with namespace: want-ref is considered relative to namespace	upload-pack
t5703-upload-pack-ref-in-want::with-namespace-want-ref-outside-namespace-is-unknown	t5703-upload-pack-ref-in-want	with namespace: want-ref outside namespace is unknown	upload-pack
t5703-upload-pack-ref-in-want::without-namespace-want-ref-outside-namespace-succeeds	t5703-upload-pack-ref-in-want	without namespace: want-ref outside namespace succeeds	upload-pack
t5703-upload-pack-ref-in-want::with-namespace-hiderefs-is-matched-relative-to-namespace	t5703-upload-pack-ref-in-want	with namespace: hideRefs is matched, relative to namespace	upload-pack
t5703-upload-pack-ref-in-want::with-namespace-want-ref-succeeds-if-hiderefs-is-removed	t5703-upload-pack-ref-in-want	with namespace: want-ref succeeds if hideRefs is removed	upload-pack
t5703-upload-pack-ref-in-want::without-namespace-relative-hiderefs-does-not-match	t5703-upload-pack-ref-in-want	without namespace: relative hideRefs does not match	upload-pack
t5703-upload-pack-ref-in-want::setup-repos-for-change-while-negotiating-test	t5703-upload-pack-ref-in-want	setup repos for change-while-negotiating test	upload-pack
t5703-upload-pack-ref-in-want::server-is-initially-ahead-no-ref-in-want	t5703-upload-pack-ref-in-want	server is initially ahead - no ref in want	upload-pack
t5703-upload-pack-ref-in-want::server-is-initially-ahead-ref-in-want	t5703-upload-pack-ref-in-want	server is initially ahead - ref in want	upload-pack
t5703-upload-pack-ref-in-want::server-is-initially-behind-no-ref-in-want	t5703-upload-pack-ref-in-want	server is initially behind - no ref in want	upload-pack
t5703-upload-pack-ref-in-want::server-is-initially-behind-ref-in-want	t5703-upload-pack-ref-in-want	server is initially behind - ref in want	upload-pack
t5703-upload-pack-ref-in-want::server-loses-a-ref-ref-in-want	t5703-upload-pack-ref-in-want	server loses a ref - ref in want	upload-pack
t5704-protocol-violations::extra-delim-packet-in-v2-ls-refs-args	t5704-protocol-violations	extra delim packet in v2 ls-refs args	upload-pack
t5704-protocol-violations::extra-delim-packet-in-v2-fetch-args	t5704-protocol-violations	extra delim packet in v2 fetch args	upload-pack
t5704-protocol-violations::bogus-symref-in-v0-capabilities	t5704-protocol-violations	bogus symref in v0 capabilities	ls-remote
t5705-session-id-in-capabilities::setup-repos-for-session-id-capability-tests	t5705-session-id-in-capabilities	setup repos for session ID capability tests	clone
t5705-session-id-in-capabilities::enable-sid-advertisement	t5705-session-id-in-capabilities	enable SID advertisement	config
t5705-session-id-in-capabilities::session-ids-not-advertised-by-default-fetch-v-proto	t5705-session-id-in-capabilities	session IDs not advertised by default (fetch v${PROTO})	fetch
t5705-session-id-in-capabilities::session-ids-not-advertised-by-default-push-v-proto	t5705-session-id-in-capabilities	session IDs not advertised by default (push v${PROTO})	pull
t5705-session-id-in-capabilities::session-ids-advertised-fetch-v-proto	t5705-session-id-in-capabilities	session IDs advertised (fetch v${PROTO})	fetch
t5705-session-id-in-capabilities::session-ids-advertised-push-v-proto	t5705-session-id-in-capabilities	session IDs advertised (push v${PROTO})	pull
t5705-session-id-in-capabilities::client-server-log-negotiated-version-v-proto	t5705-session-id-in-capabilities	client & server log negotiated version (v${PROTO})	fetch
t5710-promisor-remote-capability::setup-create-template-repository	t5710-promisor-remote-capability	setup: create "template" repository	add
t5710-promisor-remote-capability::setup-create-bare-server-repository	t5710-promisor-remote-capability	setup: create bare "server" repository	clone
t5710-promisor-remote-capability::setup-for-testing-promisor-remote-advertisement	t5710-promisor-remote-capability	setup for testing promisor remote advertisement	config
t5710-promisor-remote-capability::clone-with-promisor-advertise-set-to-true	t5710-promisor-remote-capability	clone with promisor.advertise set to 'true'	clone
t5710-promisor-remote-capability::clone-with-promisor-advertise-set-to-false	t5710-promisor-remote-capability	clone with promisor.advertise set to 'false'	clone
t5710-promisor-remote-capability::clone-with-promisor-acceptfromserver-set-to-none	t5710-promisor-remote-capability	clone with promisor.acceptfromserver set to 'None'	clone
t5710-promisor-remote-capability::init-fetch-with-promisor-advertise-set-to-true	t5710-promisor-remote-capability	init + fetch with promisor.advertise set to 'true'	config
t5710-promisor-remote-capability::clone-with-promisor-acceptfromserver-set-to-knownname	t5710-promisor-remote-capability	clone with promisor.acceptfromserver set to 'KnownName'	clone
t5710-promisor-remote-capability::clone-with-knownname-and-different-remote-names	t5710-promisor-remote-capability	clone with 'KnownName' and different remote names	clone
t5710-promisor-remote-capability::clone-with-knownname-and-missing-url-in-the-config	t5710-promisor-remote-capability	clone with 'KnownName' and missing URL in the config	clone
t5710-promisor-remote-capability::clone-with-promisor-acceptfromserver-set-to-knownurl	t5710-promisor-remote-capability	clone with promisor.acceptfromserver set to 'KnownUrl'	clone
t5710-promisor-remote-capability::clone-with-knownurl-and-different-remote-urls	t5710-promisor-remote-capability	clone with 'KnownUrl' and different remote urls	clone
t5710-promisor-remote-capability::clone-with-knownurl-and-url-not-configured-on-the-server	t5710-promisor-remote-capability	clone with 'KnownUrl' and url not configured on the server	clone
t5710-promisor-remote-capability::clone-with-knownurl-and-empty-url-so-not-advertised	t5710-promisor-remote-capability	clone with 'KnownUrl' and empty url, so not advertised	clone
t5710-promisor-remote-capability::clone-with-promisor-sendfields	t5710-promisor-remote-capability	clone with promisor.sendFields	clone
t5710-promisor-remote-capability::clone-with-promisor-checkfields	t5710-promisor-remote-capability	clone with promisor.checkFields	clone
t5710-promisor-remote-capability::clone-with-promisor-storefields-partialclonefilter	t5710-promisor-remote-capability	clone with promisor.storeFields=partialCloneFilter	clone
t5710-promisor-remote-capability::clone-and-fetch-with-filter-auto	t5710-promisor-remote-capability	clone and fetch with --filter=auto	clone
