test_id	file	description	subcommands	status
t5608-clone-2gb::clone-with-worktree-file-protocol	t5608-clone-2gb	clone - with worktree, file:// protocol	clone	not_ported
t5609-clone-branch::setup	t5609-clone-branch	setup	add,checkout,commit,init	not_ported
t5609-clone-branch::vanilla-clone-chooses-head	t5609-clone-branch	vanilla clone chooses HEAD	clone	not_ported
t5609-clone-branch::clone-b-chooses-specified-branch	t5609-clone-branch	clone -b chooses specified branch	clone	not_ported
t5609-clone-branch::clone-b-sets-up-tracking	t5609-clone-branch	clone -b sets up tracking	config	not_ported
t5609-clone-branch::clone-b-does-not-munge-remotes-origin-head	t5609-clone-branch	clone -b does not munge remotes/origin/HEAD	symbolic-ref	not_ported
t5609-clone-branch::clone-b-with-bogus-branch	t5609-clone-branch	clone -b with bogus branch	clone	not_ported
t5609-clone-branch::clone-b-not-allowed-with-empty-repos	t5609-clone-branch	clone -b not allowed with empty repos	clone	not_ported
t5610-clone-detached::setup	t5610-clone-detached	setup	add,commit,tag	not_ported
t5610-clone-detached::clone-repo-detached-head-points-to-branch	t5610-clone-detached	clone repo (detached HEAD points to branch)	checkout,clone	not_ported
t5610-clone-detached::cloned-head-matches	t5610-clone-detached	cloned HEAD matches	log	not_ported
t5610-clone-detached::clone-repo-detached-head-points-to-tag	t5610-clone-detached	clone repo (detached HEAD points to tag)	checkout,clone	not_ported
t5610-clone-detached::cloned-head-matches-2	t5610-clone-detached	cloned HEAD matches	log	not_ported
t5610-clone-detached::cloned-head-is-detached	t5610-clone-detached	cloned HEAD is detached		not_ported
t5610-clone-detached::clone-repo-detached-head-points-to-history	t5610-clone-detached	clone repo (detached HEAD points to history)	checkout,clone	not_ported
t5610-clone-detached::cloned-head-matches-3	t5610-clone-detached	cloned HEAD matches	log	not_ported
t5610-clone-detached::cloned-head-is-detached-2	t5610-clone-detached	cloned HEAD is detached		not_ported
t5610-clone-detached::clone-repo-orphan-detached-head	t5610-clone-detached	clone repo (orphan detached HEAD)	checkout,clone,commit	not_ported
t5610-clone-detached::cloned-head-matches-4	t5610-clone-detached	cloned HEAD matches	log	not_ported
t5610-clone-detached::cloned-head-is-detached-3	t5610-clone-detached	cloned HEAD is detached		not_ported
t5611-clone-config::clone-c-sets-config-in-cloned-repo	t5611-clone-config	clone -c sets config in cloned repo	clone,config	not_ported
t5611-clone-config::clone-c-can-set-multi-keys	t5611-clone-config	clone -c can set multi-keys	clone,config	not_ported
t5611-clone-config::clone-c-can-set-multi-keys-including-some-empty	t5611-clone-config	clone -c can set multi-keys, including some empty	clone,config	not_ported
t5611-clone-config::clone-c-without-a-value-is-boolean-true	t5611-clone-config	clone -c without a value is boolean true	clone,config	not_ported
t5611-clone-config::clone-c-config-is-available-during-clone	t5611-clone-config	clone -c config is available during clone	add,clone,commit	not_ported
t5611-clone-config::clone-c-remote-origin-fetch-refspec-works	t5611-clone-config	clone -c remote.origin.fetch=<refspec> works	clone,for-each-ref,update-ref	not_ported
t5611-clone-config::git-c-remote-origin-fetch-refspec-clone-works	t5611-clone-config	git -c remote.origin.fetch=<refspec> clone works	clone,for-each-ref	not_ported
t5611-clone-config::clone-c-remote-remote-fetch-refspec-origin-name	t5611-clone-config	clone -c remote.<remote>.fetch=<refspec> --origin=<name>	clone,for-each-ref	not_ported
t5611-clone-config::set-up-shallow-repository	t5611-clone-config	set up shallow repository	clone	not_ported
t5611-clone-config::clone-rejectshallow-true-should-reject-cloning-shallow-repo	t5611-clone-config	clone.rejectshallow=true should reject cloning shallow repo	clone	not_ported
t5611-clone-config::option-no-reject-shallow-override-clone-rejectshallow-config	t5611-clone-config	option --[no-]reject-shallow override clone.rejectshallow config	clone	not_ported
t5611-clone-config::clone-rejectshallow-true-should-succeed-cloning-normal-repo	t5611-clone-config	clone.rejectshallow=true should succeed cloning normal repo	clone	not_ported
t5611-clone-config::clone-c-core-hidedotfiles	t5611-clone-config	clone -c core.hideDotFiles	clone	not_ported
t5612-clone-refspec::setup	t5612-clone-refspec	setup	add,checkout,clone,commit,tag	not_ported
t5612-clone-refspec::by-default-all-branches-will-be-kept-updated	t5612-clone-refspec	by default all branches will be kept updated	fetch,for-each-ref	not_ported
t5612-clone-refspec::by-default-no-tags-will-be-kept-updated	t5612-clone-refspec	by default no tags will be kept updated	fetch,for-each-ref	not_ported
t5612-clone-refspec::clone-with-no-tags	t5612-clone-refspec	clone with --no-tags	fetch,for-each-ref	not_ported
t5612-clone-refspec::single-branch-while-head-pointing-at-main	t5612-clone-refspec	--single-branch while HEAD pointing at main	fetch,for-each-ref	not_ported
t5612-clone-refspec::single-branch-while-head-pointing-at-main-and-no-tags	t5612-clone-refspec	--single-branch while HEAD pointing at main and --no-tags	fetch,for-each-ref	not_ported
t5612-clone-refspec::single-branch-while-head-pointing-at-side	t5612-clone-refspec	--single-branch while HEAD pointing at side	fetch,for-each-ref	not_ported
t5612-clone-refspec::single-branch-with-explicit-branch-side	t5612-clone-refspec	--single-branch with explicit --branch side	fetch,for-each-ref	not_ported
t5612-clone-refspec::single-branch-with-explicit-branch-with-tag-fetches-updated-tag	t5612-clone-refspec	--single-branch with explicit --branch with tag fetches updated tag	fetch,for-each-ref	not_ported
t5612-clone-refspec::single-branch-with-explicit-branch-with-tag-fetches-updated-tag-despite-no-tags	t5612-clone-refspec	--single-branch with explicit --branch with tag fetches updated tag despite --no-tags	fetch,for-each-ref	not_ported
t5612-clone-refspec::single-branch-with-mirror	t5612-clone-refspec	--single-branch with --mirror	fetch,for-each-ref	not_ported
t5612-clone-refspec::single-branch-with-explicit-branch-and-mirror	t5612-clone-refspec	--single-branch with explicit --branch and --mirror	fetch,for-each-ref	not_ported
t5612-clone-refspec::single-branch-with-detached	t5612-clone-refspec	--single-branch with detached	fetch,for-each-ref	not_ported
t5613-info-alternate::preparing-first-repository	t5613-info-alternate	preparing first repository	add,commit,prune,repack	partial
t5613-info-alternate::preparing-second-repository	t5613-info-alternate	preparing second repository	add,clone,commit,prune,repack	partial
t5613-info-alternate::preparing-third-repository	t5613-info-alternate	preparing third repository	add,clone,commit,prune,repack	partial
t5613-info-alternate::count-objects-shows-the-alternates	t5613-info-alternate	count-objects shows the alternates	count-objects	partial
t5613-info-alternate::creating-too-deep-nesting	t5613-info-alternate	creating too deep nesting	clone	partial
t5613-info-alternate::validity-of-seventh-repository	t5613-info-alternate	validity of seventh repository	fsck	partial
t5613-info-alternate::invalidity-of-eighth-repository	t5613-info-alternate	invalidity of eighth repository	fsck	partial
t5613-info-alternate::breaking-of-loops	t5613-info-alternate	breaking of loops	fsck	partial
t5613-info-alternate::that-info-alternates-is-necessary	t5613-info-alternate	that info/alternates is necessary	fsck	partial
t5613-info-alternate::that-relative-alternate-is-possible-for-current-dir	t5613-info-alternate	that relative alternate is possible for current dir	fsck	partial
t5613-info-alternate::that-relative-alternate-is-recursive	t5613-info-alternate	that relative alternate is recursive	fsck	partial
t5613-info-alternate::relative-duplicates-are-eliminated	t5613-info-alternate	relative duplicates are eliminated	count-objects,init	partial
t5613-info-alternate::dup-finding-can-be-case-insensitive	t5613-info-alternate	dup finding can be case-insensitive	count-objects,init	partial
t5614-clone-submodules-shallow::setup	t5614-clone-submodules-shallow	setup	checkout,commit,init,submodule	not_ported
t5614-clone-submodules-shallow::nonshallow-clone-implies-nonshallow-submodule	t5614-clone-submodules-shallow	nonshallow clone implies nonshallow submodule	clone,log	not_ported
t5614-clone-submodules-shallow::shallow-clone-with-shallow-submodule	t5614-clone-submodules-shallow	shallow clone with shallow submodule	clone,log	not_ported
t5614-clone-submodules-shallow::shallow-clone-does-not-imply-shallow-submodule	t5614-clone-submodules-shallow	shallow clone does not imply shallow submodule	clone,log	not_ported
t5614-clone-submodules-shallow::shallow-clone-with-non-shallow-submodule	t5614-clone-submodules-shallow	shallow clone with non shallow submodule	clone,log	not_ported
t5614-clone-submodules-shallow::non-shallow-clone-with-shallow-submodule	t5614-clone-submodules-shallow	non shallow clone with shallow submodule	clone,log	not_ported
t5614-clone-submodules-shallow::clone-follows-shallow-recommendation	t5614-clone-submodules-shallow	clone follows shallow recommendation	add,clone,commit,config,log	not_ported
t5614-clone-submodules-shallow::get-unshallow-recommended-shallow-submodule	t5614-clone-submodules-shallow	get unshallow recommended shallow submodule	clone,log,submodule	not_ported
t5614-clone-submodules-shallow::clone-follows-non-shallow-recommendation	t5614-clone-submodules-shallow	clone follows non shallow recommendation	add,clone,commit,config,log	not_ported
t5615-alternate-env::create-alternate-repositories	t5615-alternate-env	create alternate repositories	hash-object,init	not_ported
t5615-alternate-env::objects-inaccessible-without-alternates	t5615-alternate-env	objects inaccessible without alternates		not_ported
t5615-alternate-env::access-alternate-via-absolute-path	t5615-alternate-env	access alternate via absolute path		not_ported
t5615-alternate-env::access-multiple-alternates	t5615-alternate-env	access multiple alternates		not_ported
t5615-alternate-env::access-alternate-via-relative-path-bare	t5615-alternate-env	access alternate via relative path (bare)	init	not_ported
t5615-alternate-env::access-alternate-via-relative-path-worktree	t5615-alternate-env	access alternate via relative path (worktree)	init	not_ported
t5615-alternate-env::access-alternate-via-relative-path-subdir	t5615-alternate-env	access alternate via relative path (subdir)		not_ported
t5615-alternate-env::mix-of-quoted-and-unquoted-alternates	t5615-alternate-env	mix of quoted and unquoted alternates		not_ported
t5615-alternate-env::broken-quoting-falls-back-to-interpreting-raw	t5615-alternate-env	broken quoting falls back to interpreting raw		not_ported
t5616-partial-clone::setup-normal-src-repo	t5616-partial-clone	setup normal src repo	add,commit,init,ls-files	not_ported
t5616-partial-clone::setup-bare-clone-for-server	t5616-partial-clone	setup bare clone for server	clone,config	not_ported
t5616-partial-clone::do-partial-clone-1	t5616-partial-clone	do partial clone 1	clone,config,rev-list	not_ported
t5616-partial-clone::rev-list-missing-allow-promisor-on-partial-clone	t5616-partial-clone	rev-list --missing=allow-promisor on partial clone	rev-list	not_ported
t5616-partial-clone::verify-that-promisor-file-contains-refs-fetched	t5616-partial-clone	verify that .promisor file contains refs fetched	rev-parse	not_ported
t5616-partial-clone::verify-checkout-with-dynamic-object-fetch	t5616-partial-clone	verify checkout with dynamic object fetch	checkout,rev-list	not_ported
t5616-partial-clone::push-new-commits-to-server	t5616-partial-clone	push new commits to server	add,blame,commit,push,remote	not_ported
t5616-partial-clone::partial-fetch-inherits-filter-settings	t5616-partial-clone	partial fetch inherits filter settings	fetch,rev-list	not_ported
t5616-partial-clone::verify-diff-causes-dynamic-object-fetch	t5616-partial-clone	verify diff causes dynamic object fetch	diff,rev-list	not_ported
t5616-partial-clone::verify-blame-causes-dynamic-object-fetch	t5616-partial-clone	verify blame causes dynamic object fetch	blame,rev-list	not_ported
t5616-partial-clone::push-new-commits-to-server-for-file-2-txt	t5616-partial-clone	push new commits to server for file.2.txt	add,commit,push	not_ported
t5616-partial-clone::override-inherited-filter-spec-using-no-filter	t5616-partial-clone	override inherited filter-spec using --no-filter	fetch,rev-list	not_ported
t5616-partial-clone::push-new-commits-to-server-for-file-3-txt	t5616-partial-clone	push new commits to server for file.3.txt	add,commit,push	not_ported
t5616-partial-clone::manual-prefetch-of-missing-objects	t5616-partial-clone	manual prefetch of missing objects	fetch,fetch-pack,rev-list	not_ported
t5616-partial-clone::push-new-commits-to-server-for-file-4-txt	t5616-partial-clone	push new commits to server for file.4.txt	add,commit,push	not_ported
t5616-partial-clone::apply-a-different-filter-using-refetch	t5616-partial-clone	apply a different filter using --refetch	fetch,rev-list	not_ported
t5616-partial-clone::fetch-refetch-works-with-a-shallow-clone	t5616-partial-clone	fetch --refetch works with a shallow clone	clone,fetch,rev-list	not_ported
t5616-partial-clone::fetch-refetch-triggers-repacking	t5616-partial-clone	fetch --refetch triggers repacking	fetch,maintenance	not_ported
t5616-partial-clone::partial-clone-with-transfer-fsckobjects-1-works-with-submodules	t5616-partial-clone	partial clone with transfer.fsckobjects=1 works with submodules	commit,config,submodule	not_ported
t5616-partial-clone::lazily-fetched-gitmodules-works	t5616-partial-clone	lazily fetched .gitmodules works	clone,fetch	not_ported
t5616-partial-clone::partial-clone-with-transfer-fsckobjects-1-uses-index-pack-fsck-objects	t5616-partial-clone	partial clone with transfer.fsckobjects=1 uses index-pack --fsck-objects	index-pack,init	not_ported
t5616-partial-clone::use-fsck-before-and-after-manually-fetching-a-missing-subtree	t5616-partial-clone	use fsck before and after manually fetching a missing subtree	add,cat-file,clone,commit,fsck,push,rev-list,rev-parse	not_ported
